,id,churn
501,d0ee0e3ed8a271b4134d19ef55d2147b,1.0
502,d10d96399b0c6c1f642fee763d6feced,0.0
503,d10f449cc0f82d572309f2b1d955d9e5,0.0
504,d15102809f8950ad9cc50abaf72e5fb5,0.0
505,d1d53267b11ae1c19b376a703e1ff145,0.0
506,d1ee6278f481814da3e0292217aba901,0.0
507,d28431333088bc77306d45da212cb7cb,1.0
508,d37f42a66591060e2cdf4c33d5001d28,0.0
509,d47aec77dd89ee5427cc76cb2b0cc694,0.0
510,d47d25c8435bbac6405156859676432f,0.0
511,d6b41384b21713f2a64dd89591fb508e,0.0
512,d7e6d7ba4c0305c021a702ec57e03d1a,0.0
513,d85baf9c1059b73ae0bbd79d91e34912,0.0
514,d99608ad835499a6fb9dd4d020d3a594,0.0
515,d9c3db7bfb20c29552bf495e1d0230f5,0.0
516,d9d0d5a7dc08a52c1d15aacf9f06dfe0,0.0
517,d9e17992e1e1cf16c6a71fe0214fd4b3,0.0
518,da2db5bae79ad15615a8ebdbff29e4af,0.0
519,dabe4f97e26c398b5373adc3512acd01,0.0
520,daf2053aec34590fb736d9f69f92ec0a,1.0
521,db49de72b87cf40874195215b83f0d44,1.0
522,db4a07fa0ada01d2af43029d2ab01322,0.0
523,db9bbcb3991c701895fd7a98aab01bb0,0.0
524,dbd4575e0eeb2901cff4d19a0c66c0d4,0.0
525,dbdcb417fc2d324845d254695dd25b3d,1.0
526,dca2b7c46cfba2fd4c5eed5f823ab6be,1.0
527,dd20db90614e25c0259ff8e3f5132fe9,0.0
528,dd8efe4b1673744f7fac940a617044c4,1.0
529,ddd19c85044573106bc10a003f78c046,0.0
530,de1a8e1131359ab53121981a68737c11,0.0
531,dee2b5fe92cf955dd3b9380600d53426,1.0
532,e1cd8956938c826edca3da97bb1ccf0b,0.0
533,e223b23124c403c317721fbe186e886f,0.0
534,e29b93b1de3214f59a23d507ec060eea,0.0
535,e2e97b476a4689235a40b8bf1ecbb788,0.0
536,e386992e6be73f86a920663752e2b291,0.0
537,e4657219ad4d43e2fdbe09b7c3030a0c,1.0
538,e4ede24770191fa99cd94e6ea4364ada,1.0
539,e4f3b81ca9fa80a1d81418aa9d3c75e0,0.0
540,e5284a1734517275ac1e5b00aa9c7785,0.0
541,e5a6880be7374d93752c97ae5e52f48a,0.0
542,e6054c856a47ff8d15be38311e669f4b,0.0
543,e6c60a8713b6bb76cbd03ed73fed0a08,0.0
544,e74bf8556d5bc507156aa57c4bf3f62f,0.0
545,e77cffef1f816400188dbcf52ad2d925,0.0
546,e7df8cdd777727bcd044e05b498210ac,0.0
547,e84117c27cf9785752ba30b06e64cd8f,0.0
548,e916e1e28e4a3ac64fe92b1991e40b60,0.0
549,ead2d198a870a07eba2fbd124a1398c5,0.0
550,eb08c7a6913b7fa09e2e0c625e67b134,0.0
551,ec97475b3444e60c71d62fc5d5e617af,0.0
552,ed0f66d0edde5744fef70fe9f20ba7f9,0.0
553,eded4a622b6ca5113ff91ed1e398dafe,1.0
554,ee0ad273091efcd68cd88f9afeef2f62,0.0
555,ee60fad40a7f445fc7569c5639a897cc,0.0
556,ee6c1cf8a890651464453bced7e78bbc,0.0
557,ef2dccdd3f0c4dfd1c0d71434cc9892e,0.0
558,ef97bdc5694c035a714f67bbfe8b43d5,0.0
559,ef98abae23a1a09ec318604c8c4ed66c,0.0
560,eff247a9148e243ea20da5e43232ca27,0.0
561,effd22f8e6253e0d6586a1eb903ee4b8,0.0
562,f182f27733b758e50aad5ab929f7f5ce,0.0
563,f2da819227ae39697991e5a435561d82,0.0
564,f30e696bc62fdb18ce7ebcf1df541d67,0.0
565,f33500db8a0d8913a24873b638ce69e1,0.0
566,f33e6fb5b1d4a1896733086e08b30e63,0.0
567,f3baf732b3a86a45f5aec2d4578070c0,0.0
568,f45873d7eb87d68a3894339b977903fe,0.0
569,f46e1995fdd251b8b4118e10c7d2bbf6,1.0
570,f4cddbb2fe4576a7f1426469c0e56d54,0.0
571,f547708a2d2dcc9b42dc72b3e6e68cac,1.0
572,f548d0cab4e7919c589b9e26e1e0e7d2,0.0
573,f5cda515e0cd2f6f5a123d7171995d0d,0.0
574,f663b6cc47b037fb6d49bcf0e99a3020,1.0
575,f68d1d0c15d7aa7b9372464a724456f3,0.0
576,f6e4fd2b41ec0b570f420fbf56455a37,0.0
577,f71f0a3bb1a0fb0e3bcaa66a219ea591,0.0
578,f72d48407e8c03412fd4a65f76ddacf5,0.0
579,f7dc342c62d0e8672c4dc2ea6993f8aa,0.0
580,f7e8a513541a1879951db607bbde8479,0.0
581,f8707dfa03e25a84684b2140cd88acc9,0.0
582,f936975a849901448b282671cd2c3022,0.0
583,f94808a0faab02f800ff7c54099f9662,0.0
584,fa1b94f73278666df870ee45b5ae8cad,0.0
585,fa634f99863f66a435cec85d4ddc3734,1.0
586,fc862428d1ef7d1e93d33a3aaa94fd3a,0.0
587,fcf1d61058229c4896bee4fb329d2e7b,0.0
588,fd07917187109a5884b18e4fb61fcb5d,1.0
589,fd0be65730ca4298bfc72e94b6aae291,0.0
590,fd3b2878192632de06bdd5213fc047dc,0.0
591,fdf38ce571006b06d167fc248a2ae1bd,0.0
592,fe36900fa062d33f662437eda588e26d,0.0
593,fe62efe11b4cb82e21e69a59ced18cac,1.0
594,ff7fd9a932522a3efbd711568e48fa81,1.0
595,ffa2f5d8f3f34ba440c4cd50e3216916,0.0
